Area,Year,Savanna fires, Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Gibraltar,1990,0.0153,0.1519,,1746.1055110615655,0.0,11.481084565896976,10.043,0.0,0.0,0.1064,1.648,2.0677,77.39365076150476,1.3734,451.19629118273247,1946.9721961837329,,,2128.60372548703,,0.0,0.0,9.7773,0.0,29164.0,13951.0,13366.0,6386.935459242461
Gibraltar,1991,0.0153,0.1519,,1410.4455060177872,0.0,11.481084565896976,15.7352,0.0,0.0,0.1059,1.6456,2.4965,77.39365076150476,1.3674,451.19629118273247,1946.9721961837329,,,2128.60372548703,,0.0,0.0,20.2552,0.0,29212.0,13794.0,13194.0,6067.865454198683
Greece,1990,15.9779,28.832,263.6059,232.848,1292.2724,63.0,1222.2863,-2343.0551,0.0,3067.4234,1257.2744,1573.8974,999.6016,4587.9338,1632.2031,255.5233,12275.0915,400.7533,1371.8154,905.5095,0.0,0.0,3123.1095,2924228.0,7324309.0,5093238.0,5209017.0,32225.9036
Greece,1991,15.9779,28.832,359.1405,228.6144,1292.2724,57.0,1282.8155,-2343.0551,0.0,3212.1559,1289.0554,1267.2046,962.9075,4655.0128,1649.2311,254.6647,11726.8844,383.6684,1357.9417,859.3356,0.0,0.0,3387.5998,2933448.0,7408444.0,5143099.0,5248449.0,31927.259499999996
Greenland,1990,0.0784,0.0,,1123.9382322317097,0.0,11.481084565896976,5.5504,-0.1356,0.0,6.7205,1.3686,0.1605,0.109,2.6563,25.5739,2005.7921290780253,,,2128.60372548703,,0.0,0.0,43.488,11289.0,44315.0,30078.0,25521.0,5355.385171362661
Greenland,1991,0.0784,0.0,,1123.9382322317097,0.0,11.481084565896976,5.546,-0.1356,0.0,6.5677,1.3687,0.1568,0.109,2.6718,25.5739,2005.7921290780253,,,2128.60372548703,,0.0,0.0,41.6322,11140.0,44649.0,30016.0,25642.0,5353.384071362661
Grenada,1990,0.0,0.0043,0.0243,246.40727646443952,0.0,11.481084565896976,4.5731,0.0,0.0,9.186,1.7103,17.00466278502689,128.20038881234169,30.2323,209.58772835754152,658.5406035363438,2.5969,0.821,3.8459,0.9647,0.0,0.0043,6.3302,64099.00000000001,32183.999999999996,49267.0,49780.0,1331.5150445215909
Grenada,1991,0.0,0.0043,0.0252,246.40727646443952,0.0,11.481084565896976,4.5731,0.0,0.0,10.9267,1.7485,17.00466278502689,128.20038881234169,30.4819,209.58772835754152,658.5406035363438,2.692,0.8043,3.7766,0.9588,0.0,0.0043,6.3302,64138.99999999999,32314.999999999996,49700.0,50057.0,1333.5476445215909
Guadeloupe,1990,0.0,0.0,,854.6727815931768,0.0,11.481084565896976,50.7413,0.0,66.66,21.9112,50.39273817665109,0.3126,77.39365076150476,66.91570996841124,396.3891812871053,2005.7921290780253,,3.6964,34.4136,6.0801,0.0,0.0,2.5248,13993.0,371885.0,191653.0,200298.0,3649.377275430771
Guadeloupe,1991,0.0,0.0,,854.6727815931768,0.0,11.481084565896976,50.7413,0.0,66.66,21.9112,50.39273817665109,0.3456,77.39365076150476,66.91570996841124,396.3891812871053,2005.7921290780253,,3.8683,33.2768,6.2724,0.0,0.0,2.5248,12885.0,377184.0,194007.0,202982.0,3648.637675430772
Guam,1990,0.0,0.0,0.001,568.6882538799024,0.0,238.45124717942448,2213.786809700091,0.0,0.0,,1259.0260359108722,643.5802312699008,1167.9357995909445,4.667,2345.47493945911,2012.447178005524,,,2148.251692850715,,0.0,0.0,,12010.0,118472.0,72873.0,65391.00000000001,12602.310187846484
Guam,1991,0.0,0.0,,926.3422784724488,0.0,252.74202825125573,2305.281217941462,0.0,0.0,,1259.0260359108722,643.5802312699008,1186.432655243834,4.7769,2369.112862221599,2012.447178005524,,,2148.251692850715,,0.0,0.0,,11939.0,121619.0,73897.0,66843.0,13107.99308016761
Guatemala,1990,114.3092,499.0734,85.9693,11.1955,0.0,183.0,246.2217,-366.4613,16490.76,152.5912,39.0804,0.847,67.63136607385836,2459.4995,271.2436731670758,1530.083955224099,767.2097,186.9879,858.1556,193.7332,0.0,484.7736,98.4167,5373790.0,3890023.0,4537203.0,4547577.0,24374.321594465033
Guatemala,1991,114.3092,499.0734,85.7354,12.9517,0.0,184.0,261.2286,-366.4613,16490.76,185.5199,46.3584,1.1616,67.63136607385836,2508.1775,271.2436731670758,1612.809125833062,663.5251,189.2829,882.9619,199.8795,0.0,484.7736,110.6432,5469686.0,4013584.0,4656038.0,4673519.0,24505.564765073992
Guinea,1990,2824.915,247.0885,85.5923,1339.6912,706.9234,3.0,28.9273,-89.4923,9877.472,6.3233,88.1606,14.8945,67.63136607385836,591.3951,209.58772835754152,356.4910168671663,32.3176,18.6434,703.8088,61.8494,0.0,243.2402,44.2772,4348022.0,1693072.0,3122934.0,3231211.0,17462.737611298566
Guinea,1991,2824.915,247.0885,89.6123,1398.6852,706.9234,2.0,30.342,-89.4923,9877.472,6.4579,89.7473,17.3927,67.63136607385836,617.1023,209.58772835754152,356.4910168671663,33.6186,19.8063,757.2143,66.7681,0.0,243.2402,67.9078,4569613.0,1804716.0,3255829.0,3359906.0,17640.511711298568
Guinea-Bissau,1990,315.0207,344.4118,13.676,117.796,1.1817,1.0,6.384,-2.816,1489.136,4.2277,12.6275,1.4357,67.63136607385836,218.1463,209.58772835754152,5487.0723621129955,4.9229,28.9018,207.4508,60.8324,0.0,344.4118,10.0057,700198.0,312082.0,473862.0,499688.0,8943.044256544395
Guinea-Bissau,1991,315.0207,344.4118,14.4593,120.4146,1.1817,1.0,6.201,-2.816,1489.136,4.1945,12.975,1.6938,67.63136607385836,220.8668,209.58772835754152,5487.0723621129955,5.223,28.8982,208.6365,60.9647,0.0,344.4118,20.2889,701224.0,335931.0,483757.0,510099.0,8961.453756544395
Guyana,1990,31.6367,34.7888,11.3112,382.4325,1427.401,17.0,27.9223,0.0,4015.6997,29.0329,31.8129,11.5238,67.63136607385836,158.6177,209.58772835754152,4276.2401861597755,3.8709,9.3145,80.9953,11.7156,0.0,33.5891,216.6847,523416.00000000006,219893.0,369694.0,377423.0,11088.808880591176
Guyana,1991,31.6367,34.7888,17.4209,559.9779,1427.401,20.0,25.4769,0.0,4015.6997,33.163,34.7216,7.2221,67.63136607385836,159.8499,209.58772835754152,4276.2401861597755,4.421,8.6554,91.749,11.9365,0.0,33.5891,207.7809,524773.0,219516.0,368058.0,376038.0,11278.949680591171
Haiti,1990,0.478,0.0642,33.5852,192.864,0.0,0.0,47.7789,-138.1928,207.8648,26.1907,519.6231,19.70920653069644,67.63136607385836,2486.2875,209.58772835754152,356.4910168671663,106.0207,70.2244,634.0781,102.0571,0.0,0.0493,14.2283,5075587.0,2024145.0,3424381.0,3500949.0,4956.620817829262
Haiti,1991,0.478,0.0642,37.2162,188.16,0.0,0.0,44.5934,-138.1928,207.8648,23.4476,531.7019,17.00466278502689,67.63136607385836,2509.8235,209.58772835754152,356.4910168671663,128.0211,76.244,671.1961,108.959,0.0,0.0493,14.2283,5096341.0,2147050.0,3495927.0,3570128.0,5054.569374083592
Holy See,1990,,,,9616.267305581923,0.0,11.481084565896976,26.262663446183105,0.0,0.0,0.0018,0.0466,112.13551721638096,67.63136607385836,65.0723473790681,451.19629118273247,2361.1249552395548,0.6382,,5976.490512603945,,0.058149492894556,,,0.0,768.0,340.0,370.0,18688.40679278244
Holy See,1991,,,,9654.499822581924,0.0,11.481084565896976,26.262663446183105,0.0,0.0,0.0018,0.0457,112.13551721638096,67.63136607385836,65.0723473790681,451.19629118273247,2361.1249552395548,0.6414,,5976.490512603945,,0.058149492894556,,,0.0,774.0,330.0,360.0,18726.641609782437
Honduras,1990,135.3009,426.2687,45.3722,13.7749,0.0,35.0,118.0735,0.0,5534.1368,30.0691,107.7276,1.5741,0.0286,1669.6597,131.56912352369383,2494.6714214247645,303.0144,144.7669,989.2212,157.2858,0.0,362.6529,48.2719,2950398.0,2004930.0,2552537.0,2500697.0,12748.43974494846
Honduras,1991,135.3009,426.2687,47.9452,16.3927,0.0,28.0,114.7451,0.0,5534.1368,31.5994,109.838,1.148,0.0286,1690.2837,131.56912352369383,2494.6714214247645,319.0149,150.7089,973.2343,157.3897,0.0,362.6529,53.4169,3011380.0,2088571.0,2625035.0,2571853.0,12778.34524494846
Hungary,1990,0.616,1.462,718.1358,92.0494,5707.9757,352.0,736.3811,-4186.2381,0.0,1586.5177,1062.4239,974.2675,840.9812,587.31,3016.6917,908.8082,8648.1707,919.3399,340.6488,1889.5498,0.0,0.0,2797.3797,3545220.0,6832431.0,4982575.0,5393414.0,26994.471
Hungary,1991,0.616,1.462,840.5427,67.5808,5707.9757,249.0,600.0811,-4186.2381,0.0,1655.9524,1018.5916,912.8993,668.7278,1719.344,2866.4898,905.7545,5972.9285,902.9372,323.3761,1890.8322,0.0,0.0,2286.1347,3553395.0,6810169.0,4977729.0,5397019.0,24404.988300000005
Iceland,1990,0.041,0.0,0.1522,246.40727646443952,731.1029,0.0,71.8737,-20.1724,0.0,0.8004,10.4893,0.6087,8.565,170.3224,157.3414,1867.9443802787016,1660.1266,27.093,71.1233,57.7038,0.0,0.0,733.7307,23591.0,231452.0,128005.0,127014.0,5795.2536567431425
Iceland,1991,0.041,0.0,0.2405,246.40727646443952,731.1029,0.0,73.1955,-20.1724,0.0,0.6236,10.6318,0.6825,8.3067,175.8686,91.5405,1867.9443802787016,1629.7473,26.8702,69.0977,57.8434,0.0,0.0,765.7334,23360.0,234264.0,129415.0,128577.0,5735.704856743141
India,1990,333.7507,4560.8585,15344.5174,126167.9535,5007.9141,2401.0,9715.1767,-227396.9133,0.0,7236.7992,10158.9974,37680.5034,1591.2462,114685.8472,360.3932,3034.6653,48164.8065,10603.0003,45732.0608,30870.2642,0.0,1290.5445,14986.1127,647836752.0,222296728.0,449984059.0,420468106.0,262529.49850000005
India,1991,333.7507,4560.8585,15312.7949,126055.9214,5007.9141,2349.0,10253.5867,-227396.9133,0.0,7952.5135,10738.9005,45130.0459,1511.8802,117586.7131,363.3499,4003.3833,51846.1868,10741.9706,46267.224,31286.5775,0.0,1290.5445,16620.057,659127729.0,228927146.0,459463492.0,429478264.0,281816.25980000006
Indonesia,1990,472.1743,4771.0199,3323.978,62173.7854,187396.1346,163.0,2737.9393,-487800.4147,724602.1998,2775.0117,1651.7631,828.0607,517.5611,66953.6294,1731.3367,4793.842049638047,16028.0466,2057.5471,5442.2768,5233.5642,250598.2596,4690.0281,3334.341,125945478.0,55491343.0,91388784.0,90771091.0,864475.084749638
Indonesia,1991,472.1743,4771.0199,3259.9966,60866.428,187396.1346,148.0,3085.8478,-487800.4147,724602.1998,3206.6569,1149.4758,983.3447,579.164,67312.6806,1444.5889,294.011,17113.3172,2198.195,5668.5444,5474.2396,250598.2596,4690.0281,3418.6988,126252486.0,58363493.0,93025425.0,92335803.0,860932.5908999997
Iran (Islamic Republic of),1990,66.9143,8.3266,1049.0742,3226.5427,0.0,135.0,4384.5995,-20414.6859,0.0,4602.7649,1901.8284,2263.4238,7.9607,10697.4604,17224.9993227284,56.3133,13114.8855,1122.4713,6423.1178,1531.2438,0.0,0.0,13125.5779,24553720.0,31672465.0,28471683.0,27321946.0,60527.81852272839
Iran (Islamic Republic of),1991,66.9143,8.3266,1077.3577,3583.8364,0.0,135.0,4739.7156,-20414.6859,0.0,5058.0495,1973.3167,2278.6213,33.332,9331.6764,17837.402582519302,57.8678,13914.9623,1121.9444,6349.7383,1466.7994,0.0,0.0,14128.1246,24748723.0,32626861.0,29563662.0,28427220.0,62748.29998251931
Iraq,1990,81.3996,11.7017,276.6637,620.928,0.0,26.0,2438.5086,-137.3753,0.0,1416.97,49.59,412.062,100.65913249989588,6695.8806,342.8002569112587,12.814,5911.4541,88.9945,1898.5407,216.8172,0.0,0.0,,5292104.0,12176901.0,8708041.0,8950340.0,20464.40878941116
Iraq,1991,81.3996,11.7017,232.8702,673.652,0.0,26.0,2054.474,-137.3753,0.0,416.7936,51.48,356.1301,85.95522015573722,6790.8553,304.69882118021724,19.0406,3141.8572,27.9676,1105.1321,106.6185,0.0,0.0,,5468616.0,12474099.0,8802674.0,9043704.0,15349.251241335956
Ireland,1990,2.1526,0.4185,122.0358,604.1500401530162,11386.9775,6.0,379.2866,-3578.095,0.0,681.8047,479.8769,323.8771,166.9871,646.32,1966.1213,440.097139108734,3171.3455,1302.9994,1498.2866,2744.6731,0.0,0.0,853.7496,1537311.0,2031946.0,1731745.0,1753629.0,23199.064479261753
Ireland,1991,2.1526,0.4185,121.5931,604.1500401530162,11386.9775,71.00815785623725,394.2192,-3578.095,0.0,695.021,510.8721,334.1531,159.9729,663.6794,1784.3531,440.097139108734,3002.8966,1334.5248,1533.8963,2803.9168,0.0,0.0,890.8059,1535239.0,2041136.0,1742145.0,1762659.0,23156.613237117985
Isle of Man,1990,0.0001,0.0009,,926.3422784724488,20.8803,11.481084565896976,1.6883,,,0.0623,2.7832,17.00466278502689,83.7804174684659,3.0358,483.12609979934774,2005.7921290780253,,,6233.579113612589,,0.0,0.0,,33020.0,35409.0,33211.0,35654.0,9789.5566857818
Isle of Man,1991,0.0001,0.0009,,926.3422784724488,20.8803,11.481084565896976,1.5952,,,0.0208,2.8083,17.00466278502689,83.7804174684659,3.0632,483.12609979934774,2005.7921290780253,,,6233.579113612589,,0.0,0.0,,33342.0,35754.0,33681.0,36089.0,9789.474585781802
Israel,1990,0.7296,0.0034,25.733,248.06149701135485,0.0,129.0,921.151,-25.8793,1.6353,766.7168,1209.8699,798.7975,131.3812,212.9909,614.0681,15.3735,2595.1392,36.0925,300.7656,61.1988,0.0,0.0,779.7727,433872.0,4066603.0,2365949.0,2437305.0,8822.601197011356
Israel,1991,0.7296,0.0034,18.4217,248.06149701135485,0.0,196.0,951.9701,-25.8793,1.6353,768.3292,1263.13,835.8716,130.1981,227.2462,599.7898,20.2506,2805.7339,41.4564,317.7632,65.462,0.0,0.0,786.3036,442836.0,4200362.0,2433468.0,2509344.0,9252.476897011353
Italy,1990,8.1112,17.8496,1117.0557,3021.7179,707.0844,1807.0,7185.5116,-35316.1233,0.0,12427.3875,7331.7451,2467.0472,4490.712,9642.2443,33933.4019,1023.5041,42574.0254,3087.6731,2629.2996,7634.7677,0.0,0.0,9253.1075,19008391.0,38118729.0,27533679.0,29222882.0,115043.1225
Italy,1991,8.1112,17.8496,1189.675,2892.9036,707.0844,1631.0,7334.4848,-35316.1233,0.0,12827.4331,7221.1236,2355.4064,4678.668,10184.5923,37391.6949,1020.0651,42271.2149,2883.3398,2521.1369,7125.3527,0.0,0.0,8562.4838,19028302.0,38124214.0,27544659.0,29249831.0,117507.49680000002
Jamaica,1990,0.3123,0.7944,0.3577,0.2916,179.6158,23.0,130.7633,154.051,19.7929,135.4162,16.606,126.6215,67.63136607385836,1146.009,232.6111150114557,2837.1258627598213,246.0358,40.2966,201.6074,48.2502,0.0,0.7794,3277.7997,1225612.0,1198630.0,1174572.0,1217457.0,8885.769143845137
Jamaica,1991,0.3123,0.7944,0.3486,0.6523,179.6158,23.0,115.7685,154.051,19.7929,153.3739,12.9129,120.4974,67.63136607385836,1150.6488,232.6111150114557,2837.1258627598213,217.0833,27.7777,222.2856,39.9252,0.0,0.7794,3517.9863,1230254.0,1213435.0,1184934.0,1226934.0,9094.974643845131
Japan,1990,1.0504,13.4631,861.3868,12073.1688,5435.4619,1776.0,22759.4621,-82832.9333,1990.2667,12795.4478,17272.2468,1365.9514,10608.6566,11923.3001,14295.2368,667.1402,106968.7347,1179.9672,1557.8294,2688.0666,0.0,0.0,19717.6982,28217054.0,96298507.0,60852276.0,62834045.0,163117.6023
Japan,1991,1.0504,13.4631,796.4888,11927.6388,5435.4619,1806.0,23839.8163,-82832.9333,1990.2667,13252.9968,17951.3407,1327.896,10460.9073,12054.0542,14694.2682,790.5691,114045.5622,1174.2328,1571.8558,2672.4765,0.0,0.0,19987.2735,28145660.0,96794355.0,61022120.0,63051872.0,172960.68579999995
Jordan,1990,0.049,0.0,10.6414,248.06149701135485,0.0,19.0,308.094,0.0,0.0,231.1628,10.9869,60.755,37.856,1145.2382,131.56912352369383,153.219,1039.3055,10.2413,230.9382,23.5276,0.0,0.0,517.5124,950984.0,2609598.0,1786576.0,1694011.0,4178.157920535049
Jordan,1991,0.049,0.0,9.3792,246.40727646443952,0.0,41.0,287.5386,0.0,0.0,239.0453,17.1461,73.1896,41.9164,1206.0049,131.56912352369383,186.7269,854.726,12.2896,285.5436,28.3749,0.0,0.0,589.6813,958823.0,2794610.0,1891560.0,1774819.0,4250.587799988132
Kazakhstan,1992,3837.8395,37.3663,2190.6478,720.0648,0.0,487.0,1867.8863,-1117.422,294.7675,1315.4437,117.4042,8211.3932,576.8487,1135.1681,294.101,49.7243,5945.7741,1542.2327,4335.9412,2960.3136,0.0,0.0,6036.6072,7238014.0,9243099.0,8205184.999999999,8838231.0,40839.1022
Kazakhstan,1993,3837.8395,37.3663,1729.6467,672.6759,0.0,468.0,1558.9197,-1117.422,294.7675,1121.6297,45.9843,9238.2998,1218.5059,1188.4149,752.5221,48.6266,4871.0196,1538.4933,4306.1777,2943.8813,0.0,0.0,4797.9752,7204180.0,9165820.0,8172300.0,8807397.0,39553.324
Kenya,1990,208.9105,23.9599,198.3447,25.9916,158.1011,48.0,333.4723,-4458.2606,0.0,12.1799,7.5484,1.7534,67.63136607385836,4913.2931,10.6529,356.4910168671663,706.9825,235.8898,7785.8288,639.0774,0.0,0.3672,210.312,19483070.0,3919437.0,11469606.0,11692664.0,11486.527282941026
Kenya,1991,208.9105,23.9599,206.0952,25.48,158.1011,33.0,233.2978,-4458.2606,0.0,11.6149,6.8037,1.9486,67.63136607385836,5001.5312,11.6748,356.4910168671663,680.1403,227.4902,7447.1321,614.2054,0.0,0.3672,174.9637,20058740.0,4120858.0,11844758.0,12073477.0,11032.578382941028
Kiribati,1990,0.0,0.0,,6550.672223512449,0.0,11.481084565896976,1.3161,,,0.9917,35.40695887651221,17.00466278502689,67.63136607385836,3.4216,252.2141899664796,1922.0556140048525,0.7916,0.926,0.031,4.2688,0.0,0.0,0.8243,47077.0,25335.0,37111.0,38013.0,8869.037199785076
Kiribati,1991,0.0,0.0,,6550.672223512449,0.0,11.481084565896976,1.4489,,,0.9943,0.0528,17.00466278502689,67.63136607385836,3.4404,252.2141899664796,1922.0556140048525,0.8105,0.9385,0.0321,4.1957,0.0,0.0,0.8844,47704.0,25996.0,37815.0,38797.0,8833.856740908564
Kuwait,1990,0.0005,0.0,0.1204,246.40727646443952,0.0,2.0,490.1097,-19.0487,0.0,1011.193,623.5631,353.6259,7.5155,1001.269,160.04771792803913,42.6108,2753.0971,14.5587,92.5865,20.3575,0.0,0.0,,42535.0,2057080.0,934227.0,740711.0,6800.013994392479
Kuwait,1991,0.0005,0.0,0.0619,246.40727646443952,0.0,0.0,394.7544,-19.0487,0.0,391.016,438.4897,98.6834,0.3519,1034.8457,131.56912352369383,65.8758,2081.2148,6.9222,34.9536,9.0829,0.0,0.0,,40955.0,1994706.0,743740.0,595760.0,4915.180499988134
Kyrgyzstan,1992,5.4604,0.8778,104.3303,11.6934,0.0,33.0,308.5067,-1022.8663,0.0,60.5008,0.1143,264.9702,11.5658,384.873,42.8892,1161.4142276068285,642.4785,279.5179,890.3582,431.8664,0.0,0.0,870.3286,2797095.0,1657094.0,2177128.0,2324131.0,4481.879427606828
Kyrgyzstan,1993,5.4604,0.8778,103.9429,15.386,0.0,29.0,179.9352,-1022.8663,0.0,65.5298,0.3726,160.3209,5.5684,408.2753,19.2852,1260.966675786653,465.7601,258.246,821.0197,400.6089,0.0,0.0,500.6122,2828502.0,1655338.0,2183926.0,2323707.0,3678.3017757866537
Lao People's Democratic Republic,1990,216.9534,2368.7338,126.9505,1788.9862,0.0,0.0,45.4199,0.0,10503.3647,9.2411,242.7338,1.3443,67.63136607385836,378.2086,209.58772835754152,5907.074601095024,12.409,180.4521,458.8075,667.9695,0.0,1352.9182,35.1729,3601099.0,657373.0,2158369.0,2156074.0,24573.95919552642
Lao People's Democratic Republic,1991,216.9534,2368.7338,107.5102,1531.9807,0.0,0.0,47.5665,0.0,10503.3647,11.8565,253.6687,1.9864,67.63136607385836,387.9971,209.58772835754152,5907.074601095024,13.8093,188.7931,474.0082,701.8858,0.0,1352.9182,35.1729,3688819.0,691254.0,2220994.0,2216230.0,24382.49919552642
Latvia,1992,0.5974,1.6466,94.8789,491.7036996738487,4307.6192,20.0,283.6374,-14977.2297,0.0,207.8397,270.2806,158.1908,82.6393,148.0922,599.7619,374.5234206064291,534.9275,388.6215,273.8454,970.343,0.0,0.0,722.7491,816156.0,1804090.0,1227623.0,1435260.0,-5045.332079719723
Latvia,1993,0.5974,1.6466,98.3174,464.068427710525,4307.6192,10.0,196.7904,-14977.2297,0.0,207.1352,148.581,81.1913,45.6711,144.3102,679.2554,374.5234206064291,418.6358,315.485,230.309,788.6698,0.0,0.0,626.6356,805820.0,1776830.0,1214941.0,1423947.0,-5837.787451683045
Lebanon,1990,0.2318,0.0484,8.2078,246.40727646443952,0.0,64.0,227.7847,-6.5866,19.5178,331.9444,522.2913,119.7565,67.63136607385836,577.6768,232.6111150114557,374.5234206064291,226.59,19.68,157.527,26.9514,0.0,0.0,334.8738,456258.0,2246758.0,1767344.0,1826355.0,3551.6682781561826
Lebanon,1991,0.2318,0.0484,8.7051,246.40727646443952,0.0,42.0,280.9159,-6.5866,19.5178,288.9731,534.8754,87.4983,67.63136607385836,691.3373,214.00335113008492,374.5234206064291,211.71,18.0069,160.8282,26.0652,0.0,0.0,367.8101,454928.0,2297534.0,1802859.0,1863876.0,3634.502314274812
Lesotho,1990,43.2848,21.9692,16.8204,248.06149701135485,0.0,0.0,27.1679,0.0,0.0,17.8976,59.7177,0.3945,67.63136607385836,89.8741,209.58772835754152,3744.339712293615,13.3395,14.4841,431.7933,26.5802,0.0,0.0,,1379922.0,224016.0,885455.0,913543.0,5032.9436037363685
Lesotho,1991,43.2848,21.9692,7.3181,246.40727646443952,0.0,0.0,27.1679,0.0,0.0,14.6601,58.7181,0.2663,67.63136607385836,91.9642,209.58772835754152,3744.339712293615,13.6485,13.0454,434.1075,24.4715,0.0,0.0,,1397075.0,237442.0,899794.0,929716.0,5018.587683189455
Liberia,1990,28.9707,143.529,24.4708,57.624,90.4156,12.232870648918505,10.255,-377.9245,13660.148,,0.0006,509.21529823344406,212.0336516148263,76.876,294.06702220191835,599.422428878187,32.4068,13.0267,65.2748,23.8871,0.0,143.2604,2.4905,934908.0,1162324.0,1095527.0,1114203.0,15621.68277157729
Liberia,1991,28.9707,143.529,15.0065,36.2208,90.4156,12.232870648918505,8.4662,-377.9245,13660.148,,0.0018,506.0281703649104,212.0336516148263,75.6511,294.06702220191835,599.422428878187,12.708,12.8774,62.7838,23.6043,0.0,143.2604,2.4905,865312.0,1194955.0,957401.0,981835.0,15561.993743708756
Libya,1990,0.5397,0.0,28.5588,248.06149701135485,0.0,83.0,692.9556,0.0,0.0,1435.5674,131.2237,877.1376,74.59036885038944,272.1196,298.3525571639361,103.1861,3172.8095,20.7842,668.522,62.4714,0.0,0.0,,1077082.0,3359579.0,2265832.0,1971151.0,8169.88002302568
Libya,1991,0.5397,0.0,26.8031,248.06149701135485,0.0,82.0,698.2498,0.0,0.0,1531.2771,136.6698,852.8066,72.93418171005426,351.8799,298.2027322252684,125.5981,3051.8193,21.0271,661.8528,61.9509,0.0,0.0,,1100743.0,3443550.0,2318672.0,2023299.0,8221.672610946678
Liechtenstein,1990,0.0,0.0,,9239.011226093207,0.0,11.481084565896976,0.0001,10.7375,11.8279,0.0,0.0,17.00466278502689,67.63136607385836,6.9341,451.19629118273247,1746.6203257127331,11.0601,,2294.30791696942,,0.058149492894556,,2.1121,23881.0,4866.0,14295.0,14470.0,13869.982822875769
Liechtenstein,1991,0.0,0.0,,9698.602221885649,0.0,11.481084565896976,0.0003,10.7375,11.8279,0.0001,0.0002,34.9785617126892,67.63136607385836,7.0964,0.0019,1746.6203257127331,10.2387,,2294.30791696942,,0.058149492894556,,1.3677,24212.0,4896.0,14492.0,14675.0,13894.950326413142
Lithuania,1992,0.2768,0.4803,167.7705,715.8712440793993,10033.1835,26.0,422.5212,-4264.8833,0.0,471.6453,360.9849,178.0833,265.2724,205.4131,696.7864,407.5017929385656,2322.622,619.7547,420.8969,1547.064,0.0,0.0,835.0152,1199964.0,2488136.0,1782792.0,2012949.0,15432.260237017965
Lithuania,1993,0.2768,0.4803,197.1939,713.0760337254833,10030.8943,18.0,267.2093,-4264.8833,0.0,439.7342,158.0678,54.9747,193.4834,200.4319,343.236,56.6569,1563.839,470.457,334.5214,1183.4118,0.0,0.0,733.1678,1196469.0,2474178.0,1777184.0,2011344.0,12694.229233725484
Luxembourg,2000,0.0,0.0,8.0331,246.40727646443952,5.0058,40.47728654911175,369.0613,-557.4606,2.3071,82.8884,154.9832,16.2826,213.413,90.5119,108.0059,1641.6791581344232,773.3354,44.1008,37.1986,101.4628,0.0,0.0,49.4258,68834.0,367269.0,214887.0,220741.0,3427.118821147975
Luxembourg,2001,0.0,0.0,7.6588,246.40727646443952,4.9261,49.09346412768387,387.8425,-518.9991,0.0,83.9229,156.0363,16.8403,206.556,91.4517,109.4425,1641.6791581344232,697.1399,43.9665,37.2174,100.815,0.0,0.0,56.4944,66722.0,373476.0,217528.0,223722.0,3418.491098726547
Madagascar,1990,2615.713,659.309,227.7026,5772.4352,4239.3751,3.0,55.3162,-1457.7823,25023.3671,6.1884,1.8125,20.5196,67.63136607385836,2566.5308,252.2141899664796,356.4910168671663,63.4389,220.4242,4454.4675,563.4103,0.0,302.741,,8865351.0,2733282.0,5986073.0,5896690.0,46014.3056729075
Madagascar,1991,2615.713,659.309,224.9204,5648.5632,4239.3751,3.0,61.2908,-1457.7823,25023.3671,6.7851,1.9629,21.0045,67.63136607385836,2615.4015,252.2141899664796,356.4910168671663,65.2468,223.7807,4466.2465,568.7425,0.0,302.741,,9062373.0,2880446.0,6166675.0,6078585.0,45966.00437290751
Malawi,1990,281.4975,410.4235,100.9752,56.9223,838.0748,2.0,46.0458,0.0,7068.6,2.691,66.6793,5.1257,67.63136607385836,370.8195,209.58772835754152,356.4910168671663,117.75,31.9205,456.2382,73.751,0.0,305.1005,24.6167,8346561.0,1090992.0,4643501.0,4896164.0,10892.94161129857
Malawi,1991,281.4975,410.4235,114.4381,64.3684,838.0748,3.0,49.231,0.0,7068.6,5.4774,68.6683,6.2052,67.63136607385836,377.6407,209.58772835754152,356.4910168671663,128.61,34.1008,447.9933,76.2998,0.0,305.1005,24.6167,8495321.0,1145832.0,4785228.0,5046355.0,10938.056111298569
Malaysia,1990,9.3378,299.182,142.5516,3409.8248,20636.0102,1677.0,1622.5823,36389.6148,42354.9935,2606.2425,98.7597,82.5455,412.9719914684917,6292.5161,1635.1704022167612,583.2095625662666,6342.3653,245.1104,389.4731,826.001,9251.0577,288.2142,772.1111,9056348.0,8981973.0,8874067.0,8642988.0,136366.8455562515
Malaysia,1991,9.3378,299.182,144.4771,3424.8187,20636.0102,1689.0,1743.7491,36389.6148,42354.9935,2875.1453,95.7096,88.5434,365.76726525931247,6232.4411,663.1975636150082,583.2095625662666,6775.6014,191.2768,315.2708,688.4087,9251.0577,288.2142,854.5928,9158043.0,9371411.0,9126944.0,8890521.0,135959.61939144056
